,מס' לקוח,שם לקוח,כתובת,num_visits,total_quantity,current_route,total_volume_m3,avg_quantity,avg_quantity_traditional,lat,lng,force_quantity,force_volume
141,11536,טייר סנטר-ק.שמונה,"איזור תעשיה צפוני, קרית שמונה",100,1354,נצרת,153.185,21.1784937675476,13.54,33.22274,35.5815,21.1784937675476,2.5896546540089114
142,11537,טייר סנטר-חיפה,"הנופר 2, חיפה",101,3703,חיפה,453.8517,53.75728908527032,36.663366336633665,32.8164914,35.0564194,53.75728908527032,6.788118425265452
143,11538,טייר סנטר-חדרה,"כביש עוקף חדרה, חדרה",45,1442,צפון 2,130.2423,31.307245755509257,32.044444444444444,32.4594062,34.9378197,31.307245755509257,3.1555560574348385
144,11539,טייר סנטר-עפולה,"העמל 3, עפולה",104,3952,עפולה,318.5401,53.90048347144319,38,32.6348228,35.3358307,53.90048347144319,4.6920772113483
145,11543,"א.ר.שטיינר בע""מ","אזה""ת, נצרת עילית",21,136,צפון 2,5.6019,4.018872462377308,6.476190476190476,,,4.018872462377308,0.16454814187130098
146,11546,מוסך א.א.ימית,"יהודה הלוי, טבריה",6,41,עפולה,1.6669,2.1371580682901166,6.833333333333333,32.7890532,35.5335639,2.1371580682901166,0.08865455002515309
147,11547,מפגש הצמיג,"א.תעשיה חצור 184.ת.ד, חצור הגלילית",44,258,נצרת,13.990400000000001,5.7429422542715,5.863636363636363,32.980382,35.543548,5.7429422542715,0.31582711891752635
148,11551,אברי דניאל ובניו,"סמטת יוסף יגר 6, קרית שמונה",98,2699,נצרת,105.914,41.111820919765236,27.540816326530614,33.2046465,35.5688691,41.111820919765236,1.6266901263497515
149,11552,צמיגי הגליל מעונה,"מושב מעונה, מושה מעונה",103,1327,צפון,61.0099,21.117535853952617,12.883495145631068,33.022797,35.279209,21.117535853952617,0.9750784350906679
150,11555,מוסך קיבוץ סאסא,"NULL, קיבוץ סאסא",11,56,צפון,2.1682,2.0849691436044395,5.090909090909091,,,2.0849691436044395,0.079403388559368
151,11558,"אריק צמיגים בע""מ","משה פלימן 4, חיפה",7,26,חיפה,1.1535,1.1643764408432788,3.7142857142857144,32.7819521,34.9765334,1.1643764408432788,0.05123879431353894
152,11560,רחיצת ופנצ'ריית לב העמקים,"המלאכה 11, נצרת עלית",14,41,צפון 2,2.0503,1.4285864977632725,2.9285714285714284,32.7005855,35.3164731,1.4285864977632725,0.07436106884948336
153,11562,"טיירדיל בע""מ","א.תעשיה, חצור הגלילית",78,874,נצרת,38.8856,15.381351737134239,11.205128205128204,32.98049,35.54242,15.381351737134239,0.6875519683078519
154,11563,צמיג אמין,"מג'דל שמס, רמת הגולן",41,324,נצרת,15.1611,7.613564547646535,7.902439024390244,33.2690961,35.772122,7.613564547646535,0.35163004526019714
155,11578,"עותמאן חסן ובניו בע""מ","95.ת.ד, דיר אל אסד",1,10,צפון,0.353,1.005320380610188,10,32.0546777,34.8046174,1.005320380610188,0.03548780943553962
156,11579,"מטיילי דאניה בע""מ","עומר בן אלכטב, אום אל פחם",1,18,עפולה,0.8802000000000001,1.8095766850983375,18,31.2659365,34.847616,1.8095766850983375,0.08848829990130876
157,11582,"א.אחים צאדק בע""מ","NULL, בקה אל-גרביה",46,447,מודעין / בית שמש,23.5352,9.945407292997452,9.717391304347826,,,9.945407292997452,0.5246207127958255
158,11585,פנצ'רית עבאדי,"מושב אליעד, רמת הגולן",27,144,נצרת,7.9758,4.049175816950306,5.333333333333333,31.96077,34.876512,4.049175816950306,0.22758548341663057
159,11586,אוטו-קיט,"רח' התעשייה 1, נשר",15,61,קריות,5.2421999999999995,2.095291087089416,4.066666666666666,,,2.095291087089416,0.20160351651652686
160,11588,"טכנופנק אלון סוזן בע""מ","NULL, שלומי",22,89,קריות,4.8913,2.6754924008601786,4.045454545454546,,,2.6754924008601786,0.15327465231006432
161,11592,אימאר צמיגים ועבודת חקלאות,"רמת הגולן ת.ד 2294, בוקעתה",26,189,נצרת,10.8311,5.1730429824746365,7.269230769230769,33.2026572,35.7767723,5.1730429824746365,0.2932493198754614
162,11594,קיבוץ דליה מוסך,"NULL, קיבוץ דליה",45,163,קריות,6.7209,3.5688084626790033,3.6222222222222222,,,3.5688084626790033,0.15147449154416742
163,11598,"א.ע.מ פנצריות בע""מ","רח' המלאכה 2, יוקנעם",77,741,צפון,30.7082,13.774258037436176,9.623376623376624,32.6611693,35.1062117,13.774258037436176,0.5663889853984198
164,11604,צמיגי דולפין,"שד הגנה 23, חיפה",62,686,חיפה,28.0296,15.480623109228102,11.064516129032258,32.792761,34.995336,15.480623109228102,0.6212599665377916
165,11607,פרונט וצמיגי אייל,"מגד אל כרום, מגד אל כרום",82,1130,צפון,50.0029,19.80059845176202,13.78048780487805,32.8693685,35.3104489,19.80059845176202,0.854495175309514
166,11608,צמיגי בני עבדאללה אבו סאלח,"NULL, סחנין",21,91,צפון 2,3.8219,2.8565895845892553,4.333333333333333,,,2.8565895845892553,0.11744912545789615
167,11609,מד טייר,"מושב דלתון, מושב דלתון",11,44,צפון,3.0725,1.7240227548318035,4,33.016553,35.489911,1.7240227548318035,0.12042673399157242
168,11610,פנצ'רית אחים עקל,"כביש ראשי כפר יאסיף, כפר יאסיף",13,206,צפון,9.2983,9.245262912507942,15.846153846153847,32.952591,35.203281,9.245262912507942,0.39099822460628253
169,11613,לורנס קאר,"ת.דלק פז, גוש חלב",31,318,צפון,12.8224,9.110052900336381,10.258064516129032,33.021266,35.447949,9.110052900336381,0.36670427666179833
170,11614,"ש.אחים זוהר לרכב בע""מ","ת.ד 51071, נצרת",43,490,צפון 2,20.3604,14.648473304945828,11.395348837209303,32.7984953,35.1033043,14.648473304945828,0.6052106927079972
171,11618,יריב לוי,"מושב ספסופה 5, מושב ספסופה",30,444,צפון,18.5883,12.93408871124366,14.8,33.013123,35.440171,12.93408871124366,0.5304126963223426
172,11623,מוסך כסרא,"NULL, כפר כסרא",5,34,צפון,1.4373,1.8846151332171028,6.8,32.97232,35.298528,1.8846151332171028,0.07454101846749446
173,11628,פנצ'רית אליאס מונזר,"בענה כניסה ראשית, כפר בענה",69,1019,צפון,41.902699999999996,21.171125797597487,14.768115942028986,32.929538,35.271917,21.171125797597487,0.8529527334934379
174,11634,מוסך ג'ורג מרינה,"אזה""ת כפר ראמה, כפר ראמה",71,1281,צפון 2,51.7383,24.709424110214563,18.04225352112676,32.937112,35.366984,24.709424110214563,0.9890059975039184
175,11635,עולם הצמיגים,"NULL, כפר כעבייה",16,280,צפון 2,11.5689,10.959092335011174,17.5,32.750389,35.184,10.959092335011174,0.4222645130368813
176,11637,פנצ'רית א.ר.ש,"מתחם מועצה מגידו, מגידו",30,237,צפון 2,10.0087,6.16460641263399,7.9,31.7782405,35.230578,6.16460641263399,0.26346320238253473
177,11638,ס.ע.פנצ'ריות ושטיפת רכב,"309.ת.ד, עלבון",38,332,נצרת,16.599,15.851930800584823,8.736842105263158,32.83216245970274,35.40760204986269,15.851930800584823,0.6864060804869512
178,11639,"פנצ'רית ויסאם בע""מ","אזה""ת סכנין 9774.ת.ד, סכנין",36,209,צפון 2,12.5274,5.536550447211055,5.805555555555555,,,5.536550447211055,0.3139478675881251
179,11649,"ג.ש.ר גולן שירותי רכב בע""מ","דרך היין אזוה""ת, קצרין",25,131,נצרת,7.206,3.753606448478637,5.24,32.986934,35.708518,3.753606448478637,0.21661659175827294
180,11652,"אזולאי בית משה בע""מ","מושב אליפלט, ד.נ.כורזים",4,52,נצרת,9.286,4.337953746796772,13,32.0190455,34.8412271,4.337953746796772,0.822190896407477
181,11655,פנצ'רית כאוכב,"ת.דלק סונול 3521.ת.ד, כאוכב",57,497,צפון 2,23.5633,9.847301269262463,8.719298245614034,32.041018,34.773408,9.847301269262463,0.46498114413422786
182,11659,ו.פנצריית אבו חפיזה,"NULL, אום אל-פחם",12,36,עפולה,1.6364,1.2965739526921805,3,32.517127,35.148529,1.2965739526921805,0.06264459661832093
183,11660,צמיגי התותח,"תחנת דלק דור בלובנד, מפרץ חיפה",47,327,חיפה,14.655899999999999,7.815284315090415,6.957446808510638,32.809655,35.069154,7.815284315090415,0.3436449080952344
184,11661,צמיגי השמן,"כפר נחף, כפר נחף",17,199,צפון,7.9276,6.308386012556074,11.705882352941176,32.9350929,35.3156595,6.308386012556074,0.2473684526604519
185,11665,צמיגי ריאן,"צומת כרכור מתחם אלונית, כרכור",19,93,חיפה,3.5845000000000002,2.833984819918243,4.894736842105263,32.465584,34.993332,2.833984819918243,0.1079114191991576
186,11672,צמיגי עודד,"אזור תפעולי, קיבוץ גבת",5,21,צפון 2,0.9536,1.1790881724487694,4.2,32.67656,35.213151,1.1790881724487694,0.05604017899174943
187,11673,"א.ס.ק.ר הובלות ושיווק דלקים בע""מ","ת.ד. 307, עארה",1,5,עפולה,1.7145,0.502660190305094,5,32.7984953,35.1033043,0.502660190305094,0.17236217925561662
188,11675,צמיגי וופא,"עין קניה, רמת הגולן",27,201,נצרת,12.7365,5.712587209599592,7.444444444444445,33.2366802,35.7313062,5.712587209599592,0.39115898694151713
189,11679,"מרכז שירות א.ברק בע""מ","חלוצי התעשיה 6, מפרץ חיפה",10,42,קריות,2.1938,1.6797793795365654,4.2,32.8164724,35.0584256,1.6797793795365654,0.08705241896640573
190,11682,פנצ'רית פרץ,"רח' הפנס 4, טבריה",56,489,עפולה,19.4288,13.044538756711308,8.732142857142858,,,13.044538756711308,0.5072894287534848
191,11685,טייר ברהם,"טסט אפק, אפק",4,13,צפון,0.5448,0.7477919222706751,3.25,32.021724,34.7974484,0.7477919222706751,0.03336850594453547
192,11691,"הסעות סולימאן בע""מ","כפר בוקעתה 2327.ת.ד, כפר בוקעתה",9,76,נצרת,8.516200000000001,3.422265649824309,8.444444444444445,32.1802349,34.9180542,3.422265649824309,0.4142788460839761
193,11694,פנצ'רית אלנג'יב,"NULL, כפר בית ג'אן",16,112,צפון,4.6377,3.892629925458587,7,,,3.892629925458587,0.15695701509171198
194,11696,"מוסך חושי בע""מ","המוסכים 37, מפרץ חיפה",19,70,קריות,3.2072,2.0328148221004687,3.6842105263157894,32.793011,35.0407535,2.0328148221004687,0.09876113878081255
195,11697,"אוטו טק בע""מ","האשגל 25, מפרץ חיפה",22,96,קריות,4.5253,2.8047757287818196,4.363636363636363,,,2.8047757287818196,0.13038218291612827
196,11699,"גדי גפן הובלות בע""מ","הבוטנים 9, פרדס חנה",1,4,עפולה,0.8088,0.40212815224407494,4,32.4730915,34.9688543,0.40212815224407494,0.08131031238375194
197,11703,פ.מוזלבט חליל,"כפר מרר ת.ד 7100, מרר",4,60,צפון 2,2.5263999999999998,3.8076476472602727,15,32.1802349,34.9180542,3.8076476472602727,0.15873744804228923
198,11705,ג.ס.פנצ'ריה,"NULL, כפר טורעאן",38,188,עפולה,11.7942,4.526196098469759,4.947368421052632,,,4.526196098469759,0.2992396387874534
199,11706,החברה הצפונית לפינוי אשפה בעמ,"NULL, מושב מירון",1,20,צפון,2.3416,2.010640761220376,20,,,2.010640761220376,0.23540582032368162
200,11707,מוסך קיבוץ כנרת,"ד.נ עמק הירדן, קיבוץ כנרת",4,38,עפולה,1.6388,2.429737943165611,9.5,32.83374,35.0618131,2.429737943165611,0.09917428658117633
201,11713,"צוקים ר. 2015 בע""מ","סכנין כביש ראשי, סכנין",30,238,צפון 2,9.9489,6.6412680921822504,7.933333333333334,32.8638052,35.3023184,6.6412680921822504,0.2859904888614356
202,11714,צמיגי אלי,"א.ת נצרת עלית , נצרת עלית",15,71,צפון 2,3.0267,2.4879467066802086,4.733333333333333,32.0102476,34.7495686,2.4879467066802086,0.10400236511847052
203,11718,בית הג'נטים והצמיגים,"החרושת 19, עכו",53,858,קריות,34.9872,21.229403098100253,16.18867924528302,32.92353,35.0803442,21.229403098100253,0.8315867944627809
204,11724,עולם הצמיגים,"NULL, כפר כעבייה",5,17,צפון 2,0.8652,0.8752467267243838,3.4,32.750389,35.184,0.8752467267243838,0.04785350069476041
205,11726,פנצ'ריה ואגזוזים לב הגליל,"NULL, עראבה",12,45,צפון 2,2.3327,1.6882704267901971,3.75,,,1.6882704267901971,0.09893657409728696
206,11728,צמיגי כבול,"ת.דלק סונול, כבול",48,340,צפון,13.6196,7.200206466848636,7.083333333333333,32.7732509,35.0445427,7.200206466848636,0.28701662256767585
207,11731,פנצ'רית ג'מאל,"כפר מחול, פקעין",11,69,צפון,4.2615,2.6820630201626043,6.2727272727272725,32.1802349,34.9180542,2.6820630201626043,0.1735778902138088
208,11732,"בונדר הובלות בע""מ","NULL, מושב גן השומרון",2,12,חיפה,0.7427999999999999,0.9222620581757051,6,32.461917,35.00673,0.9222620581757051,0.06426765103220879
209,11735,"צמיגי בשיר חילו בע""מ","NULL, כפר עראבה",20,182,צפון 2,12.7482,6.435493934175788,9.1,,,6.435493934175788,0.5330714160495522
210,11736,צמיגי רם,"דרך בר יהודה 33, חיפה",22,524,חיפה,19.9074,18.01323850331918,23.818181818181817,31.2476021,34.8106028,18.01323850331918,0.6823561345547062
211,11738,חסון ולאא צמיגים,"כביש עוקף דלית אל כרמל, דלית אל כרמל",36,215,קריות,8.577,5.1209105678537306,5.972222222222222,32.209639,34.964653,5.1209105678537306,0.20684869345788792
212,11739,"מ.סחר-המומחים לצמיגים בע""מ","הכבאי 10, כרמיאל",95,1119,צפון,51.6716,16.971769486323243,11.778947368421052,32.9224722,35.3065476,16.971769486323243,0.7845642980955337
213,11742,צמיגי ויסאם רייא,"כביש ביאליק 14, קרית אתא",10,160,קריות,5.8707,7.880737500584875,16,32.209639,34.964653,7.880737500584875,0.2902674721517315
214,11744,צמיגי עבד אלחלים,"אזור תעשייה ת.ד 1009, שפרעם",1,1,צפון 2,0.0255,0.10053203806101874,1,32.0282087,34.802593,0.10053203806101874,0.0025635669705559804
215,11746,צמיגי הצפון,"דיר אל אסד, דיר אל אסד",4,12,רחובות,0.4726,0.6920711607587253,3,32.933314,35.273731,0.6920711607587253,0.02710486403008076
216,11751,פנצ'רית העמק,"קהילת ציון 20, עפולה",49,453,עפולה,18.824,11.904918956487812,9.244897959183673,32.6067202,35.2953623,11.904918956487812,0.4656604476192253
217,11752,פנצ'רית תפן,"א.התעשיה תפן, NULL",7,38,צפון 2,2.0459,1.6800198122345438,5.428571428571429,32.9741681,35.2809618,1.6800198122345438,0.09023280954482925
218,11756,א.ד.יבוא ושיווק צמיגים,"שדרות ספיר , טבריה",10,30,עפולה,1.4296,1.1523496550223742,3,32.7793012,35.5228755,1.1523496550223742,0.06715390518962126
219,11758,צמיגי מופיד,"NULL, גסר א-זרקא",27,165,קריות,6.6293,4.269142332730811,6.111111111111111,,,4.269142332730811,0.16782910345961138
220,11760,"המוביל שרותי מוסכים בע""מ","140.ת.ד, דיר אל אסד",1,10,צפון,3.429,1.005320380610188,10,31.1923044,34.8417888,1.005320380610188,0.34472435851123323
221,11761,"צמיגי עקיבא בע""מ","תחנת דלק, זכרון יעקב",73,456,חיפה,25.346899999999998,9.069458983866143,6.2465753424657535,32.5739532,34.9520929,9.069458983866143,0.47797649064923153
222,11762,צמיגי מוניר חלבי,"7060.ת.ד, דלית אל כרמל",24,243,קריות,10.0069,6.545373298283259,10.125,32.693796,35.055447,6.545373298283259,0.26589171267662204
223,11763,"מ.ח.צמיגי נהריה בע""מ","ת.דלק סונול, נהריה",44,248,קריות,11.9871,5.668852395282888,5.636363636363637,33.00586,35.09409,5.668852395282888,0.2843996766682781
224,11764,צמיגי המוביל,"ת.דלק פז, ביר אל מכסור",17,217,צפון,10.7065,7.71515591283712,12.764705882352942,32.0961342,34.8854317,7.71515591283712,0.3693350783939311
225,11767,"א.ביטון שירותי רכב בע""מ","דרך הבנים 2 , קיבוץ יפעת",6,18,צפון 2,0.9378,0.852079688150635,3,32.1420486,34.960396,0.852079688150635,0.04780529412426475
226,11768,פנצרית אבו גרור,"שכונת אלביר, אום אל פחם",34,260,עפולה,11.6304,9.574573411534987,7.647058823529412,32.1077551,34.7902745,9.574573411534987,0.4474567343692234
227,11769,"סופר טראק י.ש. צמיגים בע""מ","מנא""י 14 ת.ד 129, חדרה",16,76,חיפה,8.0329,2.341352826885524,4.75,31.7850866,35.2103905,2.341352826885524,0.30337471048529635
228,11771,פנצ'ריית פרג',"NULL, אום אל פחם",26,530,עפולה,22.3324,19.89590140468292,20.384615384615383,,,19.89590140468292,0.8119947613575885
229,11774,"צמיגי רוני בע""מ","שד' ים 50, קרית ים",42,167,קריות,8.2536,3.9583066840097443,3.9761904761904763,31.9734249,34.7919842,3.9583066840097443,0.19810146971823298
230,11777,צמיגי מג'ק,"ת.דלק אלון, שפרעם",27,160,צפון,6.6,4.489771288947313,5.925925925925926,32.7732509,35.0445427,4.489771288947313,0.1833003003233684
231,11779,צמיגי אבו עזיז,"עילוט, NULL",25,138,צפון 2,7.9675,3.906715413058549,5.52,32.7163849,35.2594337,3.906715413058549,0.23279863918274174
232,11782,צמיגי עלוש אברהים,"עמל 20, נוף הגליל",38,251,צפון 2,12.8162,6.511524986693474,6.605263157894737,32.7037167,35.3218675,6.511524986693474,0.37450794820531974
233,11783,"אחים נעים יבוא ושיווק צמיגים בע""מ","אזור תעשייה תרשיחא ת.ד 8222, מעלות תרשיחא",36,228,צפון,11.324300000000001,5.790214953218606,6.333333333333333,32.0282087,34.802593,5.790214953218606,0.280637281796402
234,11786,צמיגי שקור,"תעשיה 45, נשר",9,36,צפון,1.5773,1.8326573947339413,4,31.7591443,34.9986774,1.8326573947339413,0.08208881525941601
235,11790,צמיגי ענאן חילו,"רחוב האורג 3, כרמיאל",51,754,צפון,29.7638,18.811918568293617,14.784313725490197,32.450618,35.4847846,18.811918568293617,0.7305022839277762
236,11793,מרכז צמיגי טייבה,"NULL, טייבה",49,248,נתניה,9.8372,5.278506816334584,5.061224489795919,,,5.278506816334584,0.21065654904420666
237,11794,"טייר 4 יו בע""מ","אומן מתחים מועצה אזורית מנשה, מועצה אזורית מנשה",6,20,מודעין / בית שמש,1.286,0.9352667568433489,3.3333333333333335,32.5641159,35.2422242,0.9352667568433489,0.06415671236303994
238,11797,"מוסך סגול בע""מ","חרושת 68, כרמיאל",62,457,צפון,19.2453,8.716674829705884,7.370967741935484,32.9258107,35.3249424,8.716674829705884,0.36925054996328444
239,11798,מוסך קיבוץ ברעם,"ד.נ.מ.ה, קיבוץ ברעם",15,124,צפון,4.811,4.437213933387809,8.266666666666667,,,4.437213933387809,0.17071569866301073
240,11799,כלבו לרכב עדן,"NULL, כפר מרר",41,510,צפון 2,21.1025,11.705176346416016,12.439024390243903,,,11.705176346416016,0.4826915522816436
241,11800,"המאסטרו א.ע יבוא ושיווק בע""מ","רובוטיק יפיע, נצרת",4,19,צפון 2,0.7458,1.037785871560274,4.75,32.4820734,34.9438711,1.037785871560274,0.048219959688598116
242,11801,מוסך לחמי,"הנפח 3, חצור הגלילית",7,85,נצרת,3.1717999999999997,4.48223883317963,12.142857142857142,32.0192489,34.7976201,4.48223883317963,0.16830455912549414
243,11803,פנצ'רית רביע אבו חפיזה,"אום אל פחם, אום אל פחם",29,190,עפולה,9.5965,6.007204036709248,6.551724137931035,32.5349169,35.1715528,6.007204036709248,0.27609799267588075
244,11804,"מרכז הצמיג והפרונט חדרה מ.י 2019 בע""מ","נחלים 40, חדרה",41,185,חיפה,7.9528,4.229583213954809,4.512195121951219,32.4404629,34.9305734,4.229583213954809,0.1820523281412722
245,11808,"צמיגי אדמונד בגולן בע""מ","דרך המים אזה""ת, קצרין",11,78,נצרת,3.1576,3.31231993145837,7.090909090909091,32.1632167,34.9611333,3.31231993145837,0.13387160534978726
246,11812,פנצ'רית חסן,"NULL, כפר עראבה",19,179,צפון 2,8.6828,6.431141143141578,9.421052631578947,,,6.431141143141578,0.3027746041087837
247,11814,"מ.ח.שדרוגים בע""מ","הזגג 2, חדרה",4,14,חיפה,1.3506,0.8125675287527613,3.5,32.4460275,34.9155602,0.8125675287527613,0.07886372507026412
248,11817,"צמיגי יוסי בע""מ","תחנת דלק סונול, כרמיאל",79,784,צפון,30.9277,16.314292980465787,9.924050632911392,31.767207,35.2244405,16.314292980465787,0.622775568471974
249,11819,"מוסך סגול כרמיאל בע""מ","רחוב צור 4, כרמיאל",10,52,צפון,2.5465999999999998,2.0765074186950563,5.2,32.450618,35.4847846,2.0765074186950563,0.0979618116025
250,11820,פנצ'רית הגולן,"כפר מסעדא, רמת הגולן",52,436,נצרת,25.6898,9.752344788029598,8.384615384615385,32.1802349,34.9180542,9.752344788029598,0.5824298743931948
251,11821,פנצ'רית וצמיגי אבו אלסאלח,"סכנין, סכנין",26,248,צפון 2,10.2849,6.932843547071412,9.538461538461538,32.8683428,35.343268,6.932843547071412,0.28613257196729486
252,11824,"א.מ.י צמיגים דבוריה בע""מ","מיקוד 16910 ת.ד 692, דבוריה",29,150,עפולה,19.466,4.294347793175279,5.172413793103448,,,4.294347793175279,0.6938063142969972
253,11826,צמיגי נעמן 2007,"בולטימור 4, עכו",8,58,קריות,2.4423,3.340264124120409,7.25,31.9719732,34.7616818,3.340264124120409,0.13444497715440024
254,11827,"פנצ'ריית עלוש אמין בע""מ","יפו 106, חיפה",83,639,חיפה,29.8235,11.475248131937454,7.698795180722891,32.8241045,34.9912859,11.475248131937454,0.5290190071217125
255,11828,פנצ'ריית עלוש אמין-נצרת,"סאפוריה 700, נצרת",66,798,צפון 2,37.2154,20.592370298800407,12.090909090909092,32.719402,35.295859,20.592370298800407,0.874400987385259
256,11831,"אביב סוכנויות גלגלים בע""מ","ירושלים 100, עפולה",19,69,עפולה,3.8901000000000003,2.065830322510018,3.6315789473684212,32.6014261,35.2897513,2.065830322510018,0.14783680345827224
257,11832,י.ו.צמיגים ושטיפה,"ת.דלק אלון, גשר הזיו",11,124,קריות,5.1818,7.868180141067389,11.272727272727273,32.7732509,35.0445427,7.868180141067389,0.30575539907523797
258,11834,חמודי מזגנים,"סכנין, סכנין",14,81,צפון 2,4.0721,3.0168386577785777,5.785714285714286,32.8683428,35.343268,3.0168386577785777,0.14913662594202415
259,11835,"מוסך מזרע א.ע.בע""מ","קיבוץ מזרע, NULL",4,23,עפולה,1.0494,1.3662135665158108,5.75,32.7966429,35.6897671,1.3662135665158108,0.06578934961236084
260,11837,פנצ'ריית זערורה,"שפרעם, שפרעם",13,35,צפון,2.4758,1.423661553010608,2.6923076923076925,32.8033274,35.1959994,1.423661553010608,0.13207677495594286
261,11839,מוסך אוטופיקס דקואר שריף,"NULL, מושב פסוטה",18,175,צפון,6.859999999999999,6.212903397240926,9.722222222222221,,,6.212903397240926,0.2428431067651363
262,11841,פנצ'רית עבד עבוד,"כפר עילוט, כפר עילוט",8,51,צפון 2,2.9294,2.3691532061028977,6.375,32.7068539,35.265008,2.3691532061028977,0.1251407915610814
263,11842,צמיגי זעיר זעיר,"שעב, שעב",24,99,צפון 2,5.428599999999999,3.1519725286654174,4.125,32.8892085,35.2380168,3.1519725286654174,0.17258279969844437
264,11844,וואש קאר חורפש,"NULL, חורפש",47,276,צפון,11.534699999999999,5.981608991470516,5.872340425531915,,,5.981608991470516,0.256561995520408
265,11846,צמיגי יבור,"צומת יבור, NULL",6,47,צפון,2.262,2.6444407235345633,7.833333333333333,32.0370402,34.7764147,2.6444407235345633,0.12106001641011406
266,11847,"ראליאנס בע""מ","אזוה""ת יצחקי, קיבוץ משמרות",1,14,חיפה,0.4774,1.4074485328542634,14,,,1.4074485328542634,0.04799399497033037
267,11851,מוסך רמת מגשימים,"רמת מגשימים, רמת הגולן",43,443,נצרת,18.532899999999998,10.547819529465187,10.30232558139535,32.8440285,35.8073845,10.547819529465187,0.4305675682628928
268,11853,ערורי צמיגים,"NULL, שעב",6,30,צפון,1.5474,1.575894113384082,5,,,1.575894113384082,0.0819620091618277
269,11855,"א.ס.עבדולהאדי בע""מ","רחוב המחצבה, נצרת",3,26,צפון 2,1.2472,1.7175477434254813,8.666666666666666,32.450618,35.4847846,1.7175477434254813,0.0813031348081427
270,11856,פרונט יוסף יוסף,"א.ת.מחצבות, נצרת",12,73,צפון 2,3.3316999999999997,2.742660145791287,6.083333333333333,,,2.742660145791287,0.12840068276856031
271,11857,"קיה צפון אילן נחימוב בע""מ","ההסתדרות 215, חיפה",2,8,קריות,0.432,0.5863220269541066,4,32.805007,35.0552386,0.5863220269541066,0.03166138945552175
272,11858,"נ.א. צמיגים בע""מ","קומבה 20, חדרה",29,208,חיפה,8.7576,6.515898768508923,7.172413793103448,32.4459447,34.9110536,6.515898768508923,0.25754202882926314
273,11859,"נצח תור בע""מ","כפר קאסם, NULL",1,7,רחובות,1.2166000000000001,0.7037242664271317,7,32.1802349,34.9180542,0.7037242664271317,0.1223072775050354
274,11861,"המאסטרו א.ע.ייבוא ושיווק בע""מ","הקיטור 17, חיפה",88,1436,קריות,65.022,25.50045611292679,16.318181818181817,32.8130476,35.0591052,25.50045611292679,1.2071854824723305
275,11862,צמיגי הצפון-ראש פינה,"רחוב האגס 9, ראש פינה",53,672,נצרת,40.426,14.751724068063083,12.679245283018869,32.450618,35.4847846,14.751724068063083,0.9919607001878489
276,11867,"צמיגי איוב רוני בע""מ","שדרות ההסתדרות 104, חיפה",105,3280,קריות,142.127,48.640580509183216,31.238095238095237,32.7953151,35.044201,48.640580509183216,2.0660474723896765
277,11871,צמיגי אחמד,"אבו סנאן סונול, אבו סנאן",50,243,צפון,13.3079,6.482053473019077,4.86,32.966434,35.148142,6.482053473019077,0.32134772768714853
278,11873,צמיגי התותח-מוצקין,"ג'בוטינסקי 61, מוצקין",24,307,קריות,11.7629,9.227389306224744,12.791666666666666,,,9.227389306224744,0.3479713158204937
279,11877,מוחמד שאמי,"מכר, מכר",7,123,צפון,4.3976999999999995,6.512406347083667,17.571428571428573,32.916364,35.125162,6.512406347083667,0.23678882563987713
280,11880,"הארז ק.י.ט השקעות בע""מ","NULL, כפר מרר",20,142,צפון 2,8.7694,4.4234108582943,7.1,,,4.4234108582943,0.2919202164361314
281,11882,צמיגי אכסאל שלבי אחמד,"כפר אכסל 82, אכסל",3,32,עפולה,2.3797,2.123240126139505,10.666666666666666,32.1802349,34.9180542,2.123240126139505,0.16035101499851678
282,11883,פנצ'רית הגבעה,"תחנת דלק , זרזיר",35,246,עפולה,10.925699999999999,5.940203147278922,7.0285714285714285,31.767207,35.2244405,5.940203147278922,0.26108515224070483
283,11884,פנצ'ריית מעיליא-ח'ורי,"מתחם סונול, מעיליא",40,328,צפון,13.9043,7.687592140986693,8.2,31.7782405,35.230578,7.687592140986693,0.32958687060133207
284,11887,צמיגי טירת הכרמל,"עוצמה 17, טירת הכרמל",46,200,חיפה,8.8957,4.327740504073588,4.3478260869565215,32.7713334,34.9696516,4.327740504073588,0.19064973451961326
285,11888,מוסך אחים דרויש,"NULL, כפר נחף",21,107,צפון,4.4091,3.63048781755207,5.095238095238095,,,3.63048781755207,0.14271650180280124
286,11890,טייר פרו תל חנן,"המסגר 2 תל חנן, נשר",15,89,קריות,3.7197,3.20350524323211,5.933333333333334,32.7771294,35.0406317,3.20350524323211,0.1321670335427563
287,11894,"חצב נציגויות (קרית שמונה) בע""מ","קופרטיב ג. עליון, קרית שמונה",24,137,נצרת,6.4782,4.5375836041704245,5.708333333333333,,,4.5375836041704245,0.1972361418085978
288,11896,ויסאם זאייד,"רחוב הגדוד 22, עכו",27,155,קריות,6.9039,4.531296363401789,5.7407407407407405,32.450618,35.4847846,4.531296363401789,0.19386071406703273
289,11897,צמיגי אלבר,"צפצפה 5, רמת ישי",69,532,נצרת,20.8244,10.278639163403515,7.7101449275362315,32.7072977,35.1733068,10.278639163403515,0.40237888838809244
